ID,graphml
paf0,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari;Ma&#238;tre Seldon;Hari</data>    </node>    <node id=""Raych Seldon"">      <data key=""d0"">Raych Seldon;Barbare Seldon;Hari   Seldon;Raych Seldon</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""lEmpereur"">      <data key=""d0"">lEmpereur</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on;Cl&#233;on Ier</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;Ma&#238;tre Hummin;Ma&#238;tre Robot;Ma&#238;tre Hummin;Ma&#238;tre Tisalver</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Venabili;Dors</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan;Mannix IV de Kan;Mannix;Mannix IV de Kan</data>    </node>    <node id=""Jenarr Leggen"">      <data key=""d0"">Jenarr Leggen;Leggen</data>    </node>    <node id=""Mycog&#232;ne"">      <data key=""d0"">Mycog&#232;ne;Sacratorium de Mycog&#232;ne;Sacratorium;Sacratorium de Mycog&#232;ne</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl</data>    </node>    <node id=""Tisalver"">      <data key=""d0"">Tisalver;Ma&#238;tre Tisalver</data>    </node>    <node id=""Rachelle"">      <data key=""d0"">Rachelle</data>    </node>    <edge source=""Hari Seldon"" target=""Eto Demerzel"" />    <edge source=""Hari Seldon"" target=""Sire"" />    <edge source=""Hari Seldon"" target=""Trantor"" />    <edge source=""Hari Seldon"" target=""Cl&#233;on"" />    <edge source=""Hari Seldon"" target=""Hummin"" />    <edge source=""Eto Demerzel"" target=""Sire"" />    <edge source=""Eto Demerzel"" target=""Trantor"" />    <edge source=""Eto Demerzel"" target=""Cl&#233;on"" />    <edge source=""Eto Demerzel"" target=""Hummin"" />    <edge source=""Sire"" target=""Trantor"" />    <edge source=""Sire"" target=""Cl&#233;on"" />    <edge source=""Sire"" target=""Hummin"" />    <edge source=""Trantor"" target=""Cl&#233;on"" />    <edge source=""Trantor"" target=""Hummin"" />    <edge source=""Cl&#233;on"" target=""Hummin"" />  </graph></graphml>"
paf1,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari;Ma&#238;tre Seldon;Hari</data>    </node>    <node id=""Raych Seldon"">      <data key=""d0"">Raych Seldon;Barbare Seldon;Hari   Seldon;Raych Seldon</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""lEmpereur"">      <data key=""d0"">lEmpereur</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on;Cl&#233;on Ier</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;Ma&#238;tre Hummin;Ma&#238;tre Robot;Ma&#238;tre Hummin;Ma&#238;tre Tisalver</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Venabili;Dors</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan;Mannix IV de Kan;Mannix;Mannix IV de Kan</data>    </node>    <node id=""Jenarr Leggen"">      <data key=""d0"">Jenarr Leggen;Leggen</data>    </node>    <node id=""Mycog&#232;ne"">      <data key=""d0"">Mycog&#232;ne;Sacratorium de Mycog&#232;ne;Sacratorium;Sacratorium de Mycog&#232;ne</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl</data>    </node>    <node id=""Tisalver"">      <data key=""d0"">Tisalver;Ma&#238;tre Tisalver</data>    </node>    <node id=""Rachelle"">      <data key=""d0"">Rachelle</data>    </node>    <edge source=""Hari Seldon"" target=""Eto Demerzel"" />    <edge source=""Hari Seldon"" target=""Trantor"" />    <edge source=""Hari Seldon"" target=""Cl&#233;on"" />    <edge source=""Hari Seldon"" target=""Hummin"" />    <edge source=""Eto Demerzel"" target=""Trantor"" />    <edge source=""Eto Demerzel"" target=""Cl&#233;on"" />    <edge source=""Eto Demerzel"" target=""Hummin"" />    <edge source=""Trantor"" target=""Cl&#233;on"" />    <edge source=""Trantor"" target=""Hummin"" />    <edge source=""Cl&#233;on"" target=""Hummin"" />  </graph></graphml>"
paf2,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari;Ma&#238;tre Seldon;Hari</data>    </node>    <node id=""Raych Seldon"">      <data key=""d0"">Raych Seldon;Barbare Seldon;Hari   Seldon;Raych Seldon</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""lEmpereur"">      <data key=""d0"">lEmpereur</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on;Cl&#233;on Ier</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;Ma&#238;tre Hummin;Ma&#238;tre Robot;Ma&#238;tre Hummin;Ma&#238;tre Tisalver</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Venabili;Dors</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan;Mannix IV de Kan;Mannix;Mannix IV de Kan</data>    </node>    <node id=""Jenarr Leggen"">      <data key=""d0"">Jenarr Leggen;Leggen</data>    </node>    <node id=""Mycog&#232;ne"">      <data key=""d0"">Mycog&#232;ne;Sacratorium de Mycog&#232;ne;Sacratorium;Sacratorium de Mycog&#232;ne</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl</data>    </node>    <node id=""Tisalver"">      <data key=""d0"">Tisalver;Ma&#238;tre Tisalver</data>    </node>    <node id=""Rachelle"">      <data key=""d0"">Rachelle</data>    </node>    <edge source=""Hari Seldon"" target=""Eto Demerzel"" />    <edge source=""Hari Seldon"" target=""Trantor"" />    <edge source=""Hari Seldon"" target=""Hummin"" />    <edge source=""Eto Demerzel"" target=""Trantor"" />    <edge source=""Eto Demerzel"" target=""Hummin"" />    <edge source=""Trantor"" target=""Hummin"" />  </graph></graphml>"
paf3,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari;Ma&#238;tre Seldon;Hari</data>    </node>    <node id=""Raych Seldon"">      <data key=""d0"">Raych Seldon;Barbare Seldon;Hari   Seldon;Raych Seldon</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""lEmpereur"">      <data key=""d0"">lEmpereur</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on;Cl&#233;on Ier</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;Ma&#238;tre Hummin;Ma&#238;tre Robot;Ma&#238;tre Hummin;Ma&#238;tre Tisalver</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Venabili;Dors</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan;Mannix IV de Kan;Mannix;Mannix IV de Kan</data>    </node>    <node id=""Jenarr Leggen"">      <data key=""d0"">Jenarr Leggen;Leggen</data>    </node>    <node id=""Mycog&#232;ne"">      <data key=""d0"">Mycog&#232;ne;Sacratorium de Mycog&#232;ne;Sacratorium;Sacratorium de Mycog&#232;ne</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl</data>    </node>    <node id=""Tisalver"">      <data key=""d0"">Tisalver;Ma&#238;tre Tisalver</data>    </node>    <node id=""Rachelle"">      <data key=""d0"">Rachelle</data>    </node>    <edge source=""Hari Seldon"" target=""Eto Demerzel"" />    <edge source=""Hari Seldon"" target=""Sire"" />    <edge source=""Hari Seldon"" target=""Trantor"" />    <edge source=""Hari Seldon"" target=""Cl&#233;on"" />    <edge source=""Hari Seldon"" target=""Hummin"" />    <edge source=""Hari Seldon"" target=""Dors Venabili"" />    <edge source=""Hari Seldon"" target=""Kan"" />    <edge source=""Eto Demerzel"" target=""Sire"" />    <edge source=""Eto Demerzel"" target=""Trantor"" />    <edge source=""Eto Demerzel"" target=""Cl&#233;on"" />    <edge source=""Eto Demerzel"" target=""Hummin"" />    <edge source=""Eto Demerzel"" target=""Dors Venabili"" />    <edge source=""Eto Demerzel"" target=""Kan"" />    <edge source=""Sire"" target=""Trantor"" />    <edge source=""Sire"" target=""Cl&#233;on"" />    <edge source=""Sire"" target=""Hummin"" />    <edge source=""Sire"" target=""Dors Venabili"" />    <edge source=""Sire"" target=""Kan"" />    <edge source=""Trantor"" target=""Cl&#233;on"" />    <edge source=""Trantor"" target=""Hummin"" />    <edge source=""Trantor"" target=""Dors Venabili"" />    <edge source=""Trantor"" target=""Kan"" />    <edge source=""Cl&#233;on"" target=""Hummin"" />    <edge source=""Cl&#233;on"" target=""Dors Venabili"" />    <edge source=""Cl&#233;on"" target=""Kan"" />    <edge source=""Hummin"" target=""Dors Venabili"" />    <edge source=""Hummin"" target=""Kan"" />    <edge source=""Dors Venabili"" target=""Kan"" />  </graph></graphml>"
paf4,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari;Ma&#238;tre Seldon;Hari</data>    </node>    <node id=""Raych Seldon"">      <data key=""d0"">Raych Seldon;Barbare Seldon;Hari   Seldon;Raych Seldon</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""lEmpereur"">      <data key=""d0"">lEmpereur</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on;Cl&#233;on Ier</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;Ma&#238;tre Hummin;Ma&#238;tre Robot;Ma&#238;tre Hummin;Ma&#238;tre Tisalver</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Venabili;Dors</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan;Mannix IV de Kan;Mannix;Mannix IV de Kan</data>    </node>    <node id=""Jenarr Leggen"">      <data key=""d0"">Jenarr Leggen;Leggen</data>    </node>    <node id=""Mycog&#232;ne"">      <data key=""d0"">Mycog&#232;ne;Sacratorium de Mycog&#232;ne;Sacratorium;Sacratorium de Mycog&#232;ne</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl</data>    </node>    <node id=""Tisalver"">      <data key=""d0"">Tisalver;Ma&#238;tre Tisalver</data>    </node>    <node id=""Rachelle"">      <data key=""d0"">Rachelle</data>    </node>    <edge source=""Hari Seldon"" target=""Trantor"" />    <edge source=""Hari Seldon"" target=""Hummin"" />    <edge source=""Hari Seldon"" target=""Dors Venabili"" />    <edge source=""Hari Seldon"" target=""Jenarr Leggen"" />    <edge source=""Trantor"" target=""Hummin"" />    <edge source=""Trantor"" target=""Dors Venabili"" />    <edge source=""Trantor"" target=""Jenarr Leggen"" />    <edge source=""Hummin"" target=""Dors Venabili"" />    <edge source=""Hummin"" target=""Jenarr Leggen"" />    <edge source=""Dors Venabili"" target=""Jenarr Leggen"" />  </graph></graphml>"
paf5,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari;Ma&#238;tre Seldon;Hari</data>    </node>    <node id=""Raych Seldon"">      <data key=""d0"">Raych Seldon;Barbare Seldon;Hari   Seldon;Raych Seldon</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""lEmpereur"">      <data key=""d0"">lEmpereur</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on;Cl&#233;on Ier</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;Ma&#238;tre Hummin;Ma&#238;tre Robot;Ma&#238;tre Hummin;Ma&#238;tre Tisalver</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Venabili;Dors</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan;Mannix IV de Kan;Mannix;Mannix IV de Kan</data>    </node>    <node id=""Jenarr Leggen"">      <data key=""d0"">Jenarr Leggen;Leggen</data>    </node>    <node id=""Mycog&#232;ne"">      <data key=""d0"">Mycog&#232;ne;Sacratorium de Mycog&#232;ne;Sacratorium;Sacratorium de Mycog&#232;ne</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl</data>    </node>    <node id=""Tisalver"">      <data key=""d0"">Tisalver;Ma&#238;tre Tisalver</data>    </node>    <node id=""Rachelle"">      <data key=""d0"">Rachelle</data>    </node>    <edge source=""Hari Seldon"" target=""Trantor"" />    <edge source=""Hari Seldon"" target=""Dors Venabili"" />    <edge source=""Hari Seldon"" target=""Jenarr Leggen"" />    <edge source=""Trantor"" target=""Dors Venabili"" />    <edge source=""Trantor"" target=""Jenarr Leggen"" />    <edge source=""Dors Venabili"" target=""Jenarr Leggen"" />  </graph></graphml>"
paf6,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari;Ma&#238;tre Seldon;Hari</data>    </node>    <node id=""Raych Seldon"">      <data key=""d0"">Raych Seldon;Barbare Seldon;Hari   Seldon;Raych Seldon</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""lEmpereur"">      <data key=""d0"">lEmpereur</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on;Cl&#233;on Ier</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;Ma&#238;tre Hummin;Ma&#238;tre Robot;Ma&#238;tre Hummin;Ma&#238;tre Tisalver</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Venabili;Dors</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan;Mannix IV de Kan;Mannix;Mannix IV de Kan</data>    </node>    <node id=""Jenarr Leggen"">      <data key=""d0"">Jenarr Leggen;Leggen</data>    </node>    <node id=""Mycog&#232;ne"">      <data key=""d0"">Mycog&#232;ne;Sacratorium de Mycog&#232;ne;Sacratorium;Sacratorium de Mycog&#232;ne</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl</data>    </node>    <node id=""Tisalver"">      <data key=""d0"">Tisalver;Ma&#238;tre Tisalver</data>    </node>    <node id=""Rachelle"">      <data key=""d0"">Rachelle</data>    </node>    <edge source=""Hari Seldon"" target=""Eto Demerzel"" />    <edge source=""Hari Seldon"" target=""Trantor"" />    <edge source=""Hari Seldon"" target=""Cl&#233;on"" />    <edge source=""Hari Seldon"" target=""Hummin"" />    <edge source=""Hari Seldon"" target=""Dors Venabili"" />    <edge source=""Hari Seldon"" target=""Kan"" />    <edge source=""Hari Seldon"" target=""Jenarr Leggen"" />    <edge source=""Hari Seldon"" target=""Mycog&#232;ne"" />    <edge source=""Eto Demerzel"" target=""Trantor"" />    <edge source=""Eto Demerzel"" target=""Hummin"" />    <edge source=""Eto Demerzel"" target=""Dors Venabili"" />    <edge source=""Eto Demerzel"" target=""Jenarr Leggen"" />    <edge source=""Eto Demerzel"" target=""Mycog&#232;ne"" />    <edge source=""Eto Demerzel"" target=""Cl&#233;on"" />    <edge source=""Eto Demerzel"" target=""Kan"" />    <edge source=""Trantor"" target=""Cl&#233;on"" />    <edge source=""Trantor"" target=""Hummin"" />    <edge source=""Trantor"" target=""Dors Venabili"" />    <edge source=""Trantor"" target=""Kan"" />    <edge source=""Trantor"" target=""Jenarr Leggen"" />    <edge source=""Trantor"" target=""Mycog&#232;ne"" />    <edge source=""Cl&#233;on"" target=""Hummin"" />    <edge source=""Cl&#233;on"" target=""Dors Venabili"" />    <edge source=""Cl&#233;on"" target=""Kan"" />    <edge source=""Cl&#233;on"" target=""Jenarr Leggen"" />    <edge source=""Cl&#233;on"" target=""Mycog&#232;ne"" />    <edge source=""Hummin"" target=""Dors Venabili"" />    <edge source=""Hummin"" target=""Kan"" />    <edge source=""Hummin"" target=""Jenarr Leggen"" />    <edge source=""Hummin"" target=""Mycog&#232;ne"" />    <edge source=""Dors Venabili"" target=""Kan"" />    <edge source=""Dors Venabili"" target=""Jenarr Leggen"" />    <edge source=""Dors Venabili"" target=""Mycog&#232;ne"" />    <edge source=""Kan"" target=""Jenarr Leggen"" />    <edge source=""Kan"" target=""Mycog&#232;ne"" />    <edge source=""Jenarr Leggen"" target=""Mycog&#232;ne"" />  </graph></graphml>"
paf7,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari;Ma&#238;tre Seldon;Hari</data>    </node>    <node id=""Raych Seldon"">      <data key=""d0"">Raych Seldon;Barbare Seldon;Hari   Seldon;Raych Seldon</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""lEmpereur"">      <data key=""d0"">lEmpereur</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on;Cl&#233;on Ier</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;Ma&#238;tre Hummin;Ma&#238;tre Robot;Ma&#238;tre Hummin;Ma&#238;tre Tisalver</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Venabili;Dors</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan;Mannix IV de Kan;Mannix;Mannix IV de Kan</data>    </node>    <node id=""Jenarr Leggen"">      <data key=""d0"">Jenarr Leggen;Leggen</data>    </node>    <node id=""Mycog&#232;ne"">      <data key=""d0"">Mycog&#232;ne;Sacratorium de Mycog&#232;ne;Sacratorium;Sacratorium de Mycog&#232;ne</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl</data>    </node>    <node id=""Tisalver"">      <data key=""d0"">Tisalver;Ma&#238;tre Tisalver</data>    </node>    <node id=""Rachelle"">      <data key=""d0"">Rachelle</data>    </node>    <edge source=""Hari Seldon"" target=""Trantor"" />    <edge source=""Hari Seldon"" target=""Hummin"" />    <edge source=""Hari Seldon"" target=""Dors Venabili"" />    <edge source=""Hari Seldon"" target=""Mycog&#232;ne"" />    <edge source=""Trantor"" target=""Hummin"" />    <edge source=""Trantor"" target=""Dors Venabili"" />    <edge source=""Trantor"" target=""Mycog&#232;ne"" />    <edge source=""Hummin"" target=""Dors Venabili"" />    <edge source=""Hummin"" target=""Mycog&#232;ne"" />    <edge source=""Dors Venabili"" target=""Mycog&#232;ne"" />  </graph></graphml>"
paf8,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari;Ma&#238;tre Seldon;Hari</data>    </node>    <node id=""Raych Seldon"">      <data key=""d0"">Raych Seldon;Barbare Seldon;Hari   Seldon;Raych Seldon</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""lEmpereur"">      <data key=""d0"">lEmpereur</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on;Cl&#233;on Ier</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;Ma&#238;tre Hummin;Ma&#238;tre Robot;Ma&#238;tre Hummin;Ma&#238;tre Tisalver</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Venabili;Dors</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan;Mannix IV de Kan;Mannix;Mannix IV de Kan</data>    </node>    <node id=""Jenarr Leggen"">      <data key=""d0"">Jenarr Leggen;Leggen</data>    </node>    <node id=""Mycog&#232;ne"">      <data key=""d0"">Mycog&#232;ne;Sacratorium de Mycog&#232;ne;Sacratorium;Sacratorium de Mycog&#232;ne</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl</data>    </node>    <node id=""Tisalver"">      <data key=""d0"">Tisalver;Ma&#238;tre Tisalver</data>    </node>    <node id=""Rachelle"">      <data key=""d0"">Rachelle</data>    </node>    <edge source=""Hari Seldon"" target=""Trantor"" />    <edge source=""Hari Seldon"" target=""Hummin"" />    <edge source=""Hari Seldon"" target=""Dors Venabili"" />    <edge source=""Hari Seldon"" target=""Mycog&#232;ne"" />    <edge source=""Trantor"" target=""Dors Venabili"" />    <edge source=""Trantor"" target=""Mycog&#232;ne"" />    <edge source=""Trantor"" target=""Hummin"" />    <edge source=""Hummin"" target=""Dors Venabili"" />    <edge source=""Hummin"" target=""Mycog&#232;ne"" />    <edge source=""Dors Venabili"" target=""Mycog&#232;ne"" />  </graph></graphml>"
paf9,"<graphml xmlns=""http://graphml.graphdrawing.org/xmlns"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" xsi:schemaLocation=""http://graphml.graphdrawing.org/xmlns http://graphml.graphdrawing.org/xmlns/1.0/graphml.xsd"">  <key id=""d0"" for=""node"" attr.name=""names"" attr.type=""string"" />  <graph edgedefault=""undirected"">    <node id=""Hari Seldon"">      <data key=""d0"">Hari Seldon;Seldon;Hari;Ma&#238;tre Seldon;Hari</data>    </node>    <node id=""Raych Seldon"">      <data key=""d0"">Raych Seldon;Barbare Seldon;Hari   Seldon;Raych Seldon</data>    </node>    <node id=""Eto Demerzel"">      <data key=""d0"">Eto Demerzel;Demerzel</data>    </node>    <node id=""Sire"">      <data key=""d0"">Sire</data>    </node>    <node id=""lEmpereur"">      <data key=""d0"">lEmpereur</data>    </node>    <node id=""Trantor"">      <data key=""d0"">Trantor</data>    </node>    <node id=""Cl&#233;on"">      <data key=""d0"">Cl&#233;on;Cl&#233;on Ier</data>    </node>    <node id=""Hummin"">      <data key=""d0"">Hummin;Ma&#238;tre Hummin;Ma&#238;tre Robot;Ma&#238;tre Hummin;Ma&#238;tre Tisalver</data>    </node>    <node id=""Dors Venabili"">      <data key=""d0"">Dors Venabili;Venabili;Dors</data>    </node>    <node id=""Kan"">      <data key=""d0"">Kan;Mannix IV de Kan;Mannix;Mannix IV de Kan</data>    </node>    <node id=""Jenarr Leggen"">      <data key=""d0"">Jenarr Leggen;Leggen</data>    </node>    <node id=""Mycog&#232;ne"">      <data key=""d0"">Mycog&#232;ne;Sacratorium de Mycog&#232;ne;Sacratorium;Sacratorium de Mycog&#232;ne</data>    </node>    <node id=""Dahl"">      <data key=""d0"">Dahl</data>    </node>    <node id=""Tisalver"">      <data key=""d0"">Tisalver;Ma&#238;tre Tisalver</data>    </node>    <node id=""Rachelle"">      <data key=""d0"">Rachelle</data>    </node>    <edge source=""Hari Seldon"" target=""Trantor"" />    <edge source=""Hari Seldon"" target=""Dors Venabili"" />    <edge source=""Hari Seldon"" target=""Mycog&#232;ne"" />    <edge source=""Trantor"" target=""Dors Venabili"" />    <edge source=""Trantor"" target=""Mycog&#232;ne"" />    <edge source=""Dors Venabili"" target=""Mycog&#232;ne"" />  </graph></graphml>"
